49 49 2
1.000000000000000000e+00	2.000000000006510181e-01	1.000000000000000056e-01
1.031250000000000000e+00	2.000000000001331824e-01	1.000000000000000056e-01
1.062500000000000000e+00	2.000000000000259626e-01	1.000000000000000056e-01
1.093750000000000000e+00	2.000000000000048128e-01	1.000000000000000056e-01
1.125000000000000000e+00	2.000000000000008715e-01	1.000000000000000056e-01
1.156250000000000000e+00	2.000000000000001499e-01	1.000000000000000056e-01
1.187500000000000000e+00	2.000000000000000666e-01	1.000000000000000056e-01
1.218750000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.250000000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.281250000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.312500000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.343750000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.375000000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.406250000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.437500000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.468750000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
1.500000000000000000e+00	2.000000000000000389e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.622395833333333037e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.611404352275365492e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.579995073255968996e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.532497908001493658e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.475028445516413156e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.414200466537170242e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.355902200571151628e-01	1.000000000000000056e-01
2.187500000000000000e-01	2.304439974531207747e-01	1.000000000000000056e-01
2.500000000000000000e-01	2.262192689456880568e-01	1.000000000000000056e-01
2.812500000000000000e-01	2.229743883368685009e-01	1.000000000000000056e-01
3.125000000000000000e-01	2.206332589426664159e-01	1.000000000000000056e-01
3.437500000000000000e-01	2.190421764137884808e-01	1.000000000000000056e-01
3.750000000000000000e-01	2.180215137675984016e-01	1.000000000000000056e-01
4.062500000000000000e-01	2.174025652565905187e-01	1.000000000000000056e-01
4.375000000000000000e-01	2.170473289689230090e-01	1.000000000000000056e-01
4.687500000000000000e-01	2.168541902891037709e-01	1.000000000000000056e-01
5.000000000000000000e-01	2.167546430921457878e-01	1.000000000000000056e-01
5.312500000000000000e-01	2.167059737532893160e-01	1.000000000000000056e-01
5.625000000000000000e-01	2.166833918009738458e-01	1.000000000000000056e-01
5.937500000000000000e-01	2.166734440583726606e-01	1.000000000000000056e-01
6.250000000000000000e-01	2.166692821368566280e-01	1.000000000000000056e-01
6.562500000000000000e-01	2.166676279052105469e-01	1.000000000000000056e-01
6.875000000000000000e-01	2.166670031060234369e-01	1.000000000000000056e-01
7.187500000000000000e-01	2.166667788108173065e-01	1.000000000000000056e-01
7.500000000000000000e-01	2.166667022659022335e-01	1.000000000000000056e-01
7.812500000000000000e-01	2.166666774288140140e-01	1.000000000000000056e-01
8.125000000000000000e-01	2.166666697651660478e-01	1.000000000000000056e-01
8.437500000000000000e-01	2.166666675162346178e-01	1.000000000000000056e-01
8.750000000000000000e-01	2.166666668885062486e-01	1.000000000000000056e-01
9.062500000000000000e-01	2.166666667218329900e-01	1.000000000000000056e-01
9.375000000000000000e-01	2.166666666797315011e-01	1.000000000000000056e-01
9.687500000000000000e-01	2.166666666696133170e-01	1.000000000000000056e-01
1.000000000000000000e+00	2.166666666672996122e-01	1.000000000000000056e-01
1.031250000000000000e+00	2.166666666667961538e-01	1.000000000000000056e-01
1.062500000000000000e+00	2.166666666666919039e-01	1.000000000000000056e-01
1.093750000000000000e+00	2.166666666666713370e-01	1.000000000000000056e-01
1.125000000000000000e+00	2.166666666666675067e-01	1.000000000000000056e-01
1.156250000000000000e+00	2.166666666666668406e-01	1.000000000000000056e-01
1.187500000000000000e+00	2.166666666666667018e-01	1.000000000000000056e-01
1.218750000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.250000000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.281250000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.312500000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.343750000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.375000000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.406250000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.437500000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.468750000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
1.500000000000000000e+00	2.166666666666666741e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.776041666666666519e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.765364227924640428e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.734852356877227053e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.688712253487165471e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.632884775644515618e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.573794738921822978e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.517162137697690483e-01	1.000000000000000056e-01
2.187500000000000000e-01	2.467170260973173268e-01	1.000000000000000056e-01
2.500000000000000000e-01	2.426130041186684294e-01	1.000000000000000056e-01
2.812500000000000000e-01	2.394608343843865339e-01	1.000000000000000056e-01
3.125000000000000000e-01	2.371865944014474037e-01	1.000000000000000056e-01
3.437500000000000000e-01	2.356409713733945144e-01	1.000000000000000056e-01
3.750000000000000000e-01	2.346494705170956152e-01	1.000000000000000056e-01
4.062500000000000000e-01	2.340482062492593440e-01	1.000000000000000056e-01
4.375000000000000000e-01	2.337031195698109076e-01	1.000000000000000056e-01
4.687500000000000000e-01	2.335154991379865264e-01	1.000000000000000056e-01
5.000000000000000000e-01	2.334187961466559491e-01	1.000000000000000056e-01
5.312500000000000000e-01	2.333715173603382043e-01	1.000000000000000056e-01
5.625000000000000000e-01	2.333495806066603062e-01	1.000000000000000056e-01
5.937500000000000000e-01	2.333399170852762938e-01	1.000000000000000056e-01
6.250000000000000000e-01	2.333358740758035843e-01	1.000000000000000056e-01
6.562500000000000000e-01	2.333342671079187969e-01	1.000000000000000056e-01
6.875000000000000000e-01	2.333336601601370686e-01	1.000000000000000056e-01
7.187500000000000000e-01	2.333334422733653879e-01	1.000000000000000056e-01
7.500000000000000000e-01	2.333333679154478979e-01	1.000000000000000056e-01
7.812500000000000000e-01	2.333333437879907546e-01	1.000000000000000056e-01
8.125000000000000000e-01	2.333333363433041652e-01	1.000000000000000056e-01
8.437500000000000000e-01	2.333333341586279197e-01	1.000000000000000056e-01
8.750000000000000000e-01	2.333333335488346205e-01	1.000000000000000056e-01
9.062500000000000000e-01	2.333333333869234971e-01	1.000000000000000056e-01
9.375000000000000000e-01	2.333333333460249071e-01	1.000000000000000056e-01
9.687500000000000000e-01	2.333333333361957973e-01	1.000000000000000056e-01
1.000000000000000000e+00	2.333333333339481785e-01	1.000000000000000056e-01
1.031250000000000000e+00	2.333333333334591253e-01	1.000000000000000056e-01
1.062500000000000000e+00	2.333333333333578452e-01	1.000000000000000056e-01
1.093750000000000000e+00	2.333333333333378889e-01	1.000000000000000056e-01
1.125000000000000000e+00	2.333333333333341697e-01	1.000000000000000056e-01
1.156250000000000000e+00	2.333333333333334758e-01	1.000000000000000056e-01
1.187500000000000000e+00	2.333333333333333925e-01	1.000000000000000056e-01
1.218750000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.250000000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.281250000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.312500000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.343750000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.375000000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.406250000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.437500000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.468750000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
1.500000000000000000e+00	2.333333333333333648e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.929687500000000000e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.919324103573915918e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.889709640498485110e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.844926598972837284e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.790741105772618358e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.733389011306475158e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.678422074824228782e-01	1.000000000000000056e-01
2.187500000000000000e-01	2.629900547415138790e-01	1.000000000000000056e-01
2.500000000000000000e-01	2.590067392916487465e-01	1.000000000000000056e-01
2.812500000000000000e-01	2.559472804319046224e-01	1.000000000000000056e-01
3.125000000000000000e-01	2.537399298602284192e-01	1.000000000000000056e-01
3.437500000000000000e-01	2.522397663330006035e-01	1.000000000000000056e-01
3.750000000000000000e-01	2.512774272665927455e-01	1.000000000000000056e-01
4.062500000000000000e-01	2.506938472419282249e-01	1.000000000000000056e-01
4.375000000000000000e-01	2.503589101706988340e-01	1.000000000000000056e-01
4.687500000000000000e-01	2.501768079868692540e-01	1.000000000000000056e-01
5.000000000000000000e-01	2.500829492011660826e-01	1.000000000000000056e-01
5.312500000000000000e-01	2.500370609673870925e-01	1.000000000000000056e-01
5.625000000000000000e-01	2.500157694123467667e-01	1.000000000000000056e-01
5.937500000000000000e-01	2.500063901121799548e-01	1.000000000000000056e-01
6.250000000000000000e-01	2.500024660147505129e-01	1.000000000000000056e-01
6.562500000000000000e-01	2.500009063106270468e-01	1.000000000000000056e-01
6.875000000000000000e-01	2.500003172142507002e-01	1.000000000000000056e-01
7.187500000000000000e-01	2.500001057359134693e-01	1.000000000000000056e-01
7.500000000000000000e-01	2.500000335649935623e-01	1.000000000000000056e-01
7.812500000000000000e-01	2.500000101471674951e-01	1.000000000000000056e-01
8.125000000000000000e-01	2.500000029214422548e-01	1.000000000000000056e-01
8.437500000000000000e-01	2.500000008010211938e-01	1.000000000000000056e-01
8.750000000000000000e-01	2.500000002091630757e-01	1.000000000000000056e-01
9.062500000000000000e-01	2.500000000520139487e-01	1.000000000000000056e-01
9.375000000000000000e-01	2.500000000123182575e-01	1.000000000000000056e-01
9.687500000000000000e-01	2.500000000027782776e-01	1.000000000000000056e-01
1.000000000000000000e+00	2.500000000005967449e-01	1.000000000000000056e-01
1.031250000000000000e+00	2.500000000001220690e-01	1.000000000000000056e-01
1.062500000000000000e+00	2.500000000000238143e-01	1.000000000000000056e-01
1.093750000000000000e+00	2.500000000000044409e-01	1.000000000000000056e-01
1.125000000000000000e+00	2.500000000000007772e-01	1.000000000000000056e-01
1.156250000000000000e+00	2.500000000000001110e-01	1.000000000000000056e-01
1.187500000000000000e+00	2.500000000000000555e-01	1.000000000000000056e-01
1.218750000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.250000000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.281250000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.312500000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.343750000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.375000000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.406250000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.437500000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.468750000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
1.500000000000000000e+00	2.500000000000000000e-01	1.000000000000000056e-01
0.000000000000000000e+00	3.083333333333333481e-01	1.000000000000000056e-01
3.125000000000000000e-02	3.073283979223191409e-01	1.000000000000000056e-01
6.250000000000000000e-02	3.044566924119743168e-01	1.000000000000000056e-01
9.375000000000000000e-02	3.001140944458508542e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.948597435900720543e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.892983283691127339e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.839682011950767637e-01	1.000000000000000056e-01
2.187500000000000000e-01	2.792630833857104311e-01	1.000000000000000056e-01
2.500000000000000000e-01	2.754004744646290637e-01	1.000000000000000056e-01
2.812500000000000000e-01	2.724337264794226554e-01	1.000000000000000056e-01
3.125000000000000000e-01	2.702932653190093237e-01	1.000000000000000056e-01
3.437500000000000000e-01	2.688385612926066370e-01	1.000000000000000056e-01
3.750000000000000000e-01	2.679053840160899314e-01	1.000000000000000056e-01
4.062500000000000000e-01	2.673394882345970225e-01	1.000000000000000056e-01
4.375000000000000000e-01	2.670147007715867327e-01	1.000000000000000056e-01
4.687500000000000000e-01	2.668381168357520372e-01	1.000000000000000056e-01
5.000000000000000000e-01	2.667471022556762161e-01	1.000000000000000056e-01
5.312500000000000000e-01	2.667026045744359530e-01	1.000000000000000056e-01
5.625000000000000000e-01	2.666819582180332548e-01	1.000000000000000056e-01
5.937500000000000000e-01	2.666728631390835602e-01	1.000000000000000056e-01
6.250000000000000000e-01	2.666690579536974415e-01	1.000000000000000056e-01
6.562500000000000000e-01	2.666675455133353245e-01	1.000000000000000056e-01
6.875000000000000000e-01	2.666669742683642763e-01	1.000000000000000056e-01
7.187500000000000000e-01	2.666667691984614952e-01	1.000000000000000056e-01
7.500000000000000000e-01	2.666666992145392268e-01	1.000000000000000056e-01
7.812500000000000000e-01	2.666666765063442912e-01	1.000000000000000056e-01
8.125000000000000000e-01	2.666666694995803444e-01	1.000000000000000056e-01
8.437500000000000000e-01	2.666666674434144957e-01	1.000000000000000056e-01
8.750000000000000000e-01	2.666666668694914755e-01	1.000000000000000056e-01
9.062500000000000000e-01	2.666666667171044836e-01	1.000000000000000056e-01
9.375000000000000000e-01	2.666666666786116635e-01	1.000000000000000056e-01
9.687500000000000000e-01	2.666666666693607302e-01	1.000000000000000056e-01
1.000000000000000000e+00	2.666666666672453112e-01	1.000000000000000056e-01
1.031250000000000000e+00	2.666666666667850683e-01	1.000000000000000056e-01
1.062500000000000000e+00	2.666666666666897001e-01	1.000000000000000056e-01
1.093750000000000000e+00	2.666666666666709928e-01	1.000000000000000056e-01
1.125000000000000000e+00	2.666666666666674401e-01	1.000000000000000056e-01
1.156250000000000000e+00	2.666666666666667740e-01	1.000000000000000056e-01
1.187500000000000000e+00	2.666666666666667185e-01	1.000000000000000056e-01
1.218750000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.250000000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.281250000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.312500000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.343750000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.375000000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.406250000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.437500000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
1.468750000000000000e+00	2.666666666666666630e-01	1.000000000000000056e-01
